"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"1304",2021-08-10,"Perlis",124,105,229,10.48,1
"1305",2021-08-10,"Pulau Pinang",5716,4098,9814,7.57,6
"1306",2021-08-10,"Sabah",4597,5698,10295,13.43,3
"1307",2021-08-10,"Sarawak",1239,10501,11740,7.12,4
"1308",2021-08-10,"Selangor",22847,19068,41915,17.51,6
"1309",2021-08-10,"Terengganu",1342,4863,6205,6.09,5
"1310",2021-08-10,"W.P. Kuala Lumpur",4641,7617,12258,19.37,7
"1311",2021-08-10,"W.P. Labuan",162,346,508,0.2,5
"1312",2021-08-10,"W.P. Putrajaya",59,350,409,18.58,4
"1313",2021-08-11,"Johor",10637,8145,18782,9.01,5
"1314",2021-08-11,"Kedah",6669,4240,10909,14.06,5
"1315",2021-08-11,"Kelantan",4804,2373,7177,17.89,4
"1316",2021-08-11,"Melaka",2611,2249,4860,13.09,5
"1317",2021-08-11,"Negeri Sembilan",2922,1673,4595,22.09,4
"1318",2021-08-11,"Pahang",3067,5322,8389,6.97,5
"1319",2021-08-11,"Perak",4927,2882,7809,10.6,3
"1320",2021-08-11,"Perlis",318,102,420,6.9,2
"1321",2021-08-11,"Pulau Pinang",7425,3009,10434,13.27,6
"1322",2021-08-11,"Sabah",7401,6704,14105,10.73,4
"1323",2021-08-11,"Sarawak",2201,12372,14573,4.35,5
"1324",2021-08-11,"Selangor",30236,14588,44824,15.44,7
"1325",2021-08-11,"Terengganu",2258,4133,6391,9.59,5
"1326",2021-08-11,"W.P. Kuala Lumpur",9198,7085,16283,12.68,9
"1327",2021-08-11,"W.P. Labuan",303,164,467,0.64,5
"1328",2021-08-11,"W.P. Putrajaya",237,237,474,8.65,4
"1329",2021-08-12,"Johor",11670,11468,23138,7.37,6
"1330",2021-08-12,"Kedah",6075,4148,10223,20.96,5
"1331",2021-08-12,"Kelantan",5288,2488,7776,12.5,4
"1332",2021-08-12,"Melaka",2930,2711,5641,8.76,6
"1333",2021-08-12,"Negeri Sembilan",2444,2895,5339,16.84,5
"1334",2021-08-12,"Pahang",2640,5318,7958,7.9,5
"1335",2021-08-12,"Perak",4930,4270,9200,10.11,4
"1336",2021-08-12,"Perlis",327,129,456,5.04,2
"1337",2021-08-12,"Pulau Pinang",8160,4621,12781,9.62,7
"1338",2021-08-12,"Sabah",8239,4833,13072,15.7,3
"1339",2021-08-12,"Sarawak",2167,9313,11480,10.59,4
"1340",2021-08-12,"Selangor",28066,21445,49511,12.68,8
"1341",2021-08-12,"Terengganu",2266,3820,6086,9.76,5
"1342",2021-08-12,"W.P. Kuala Lumpur",7585,9644,17229,14.14,10
"1343",2021-08-12,"W.P. Labuan",318,249,567,1.94,6
"1344",2021-08-12,"W.P. Putrajaya",353,428,781,7.17,7
"1345",2021-08-13,"Johor",9617,11029,20646,7.19,5
"1346",2021-08-13,"Kedah",4262,4240,8502,21.25,4
"1347",2021-08-13,"Kelantan",4590,2696,7286,14.93,4
"1348",2021-08-13,"Melaka",2376,3643,6019,12.01,6
"1349",2021-08-13,"Negeri Sembilan",2881,2395,5276,18.46,5
"1350",2021-08-13,"Pahang",2426,5328,7754,7.38,5
"1351",2021-08-13,"Perak",5198,3609,8807,10.67,4
"1352",2021-08-13,"Perlis",360,132,492,10.16,2
"1353",2021-08-13,"Pulau Pinang",8732,3808,12540,10.49,7
"1354",2021-08-13,"Sabah",7461,6824,14285,11.58,4
"1355",2021-08-13,"Sarawak",1831,7611,9442,7.57,3
"1356",2021-08-13,"Selangor",26078,19986,46064,16.17,7
"1357",2021-08-13,"Terengganu",860,3733,4593,9.58,4
"1358",2021-08-13,"W.P. Kuala Lumpur",7463,7545,15008,14.55,8
"1359",2021-08-13,"W.P. Labuan",293,139,432,1.39,4
"1360",2021-08-13,"W.P. Putrajaya",167,380,547,12.07,5
"1361",2021-08-14,"Johor",9664,10284,19948,7.14,5
"1362",2021-08-14,"Kedah",4473,3511,7984,22.49,4
"1363",2021-08-14,"Kelantan",4309,2106,6415,21.36,3
"1364",2021-08-14,"Melaka",1933,3438,5371,9.7,6
"1365",2021-08-14,"Negeri Sembilan",2261,2600,4861,14.96,4
"1366",2021-08-14,"Pahang",2132,5237,7369,10.77,4
"1367",2021-08-14,"Perak",4631,3354,7985,12.56,3
"1368",2021-08-14,"Perlis",186,123,309,19.74,1
"1369",2021-08-14,"Pulau Pinang",9234,5130,14364,8.71,8
"1370",2021-08-14,"Sabah",6865,9744,16609,10.55,4
"1371",2021-08-14,"Sarawak",2881,6459,9340,7.76,3
"1372",2021-08-14,"Selangor",21336,16792,38128,17.33,6
"1373",2021-08-14,"Terengganu",1570,3327,4897,11.44,4
"1374",2021-08-14,"W.P. Kuala Lumpur",4649,7182,11831,17.14,7
"1375",2021-08-14,"W.P. Labuan",289,250,539,0,5
"1376",2021-08-14,"W.P. Putrajaya",71,400,471,10.83,4
"1377",2021-08-15,"Johor",10384,8051,18435,8.18,5
"1378",2021-08-15,"Kedah",5490,3835,9325,17.12,4
"1379",2021-08-15,"Kelantan",5972,2140,8112,12.64,4
"1380",2021-08-15,"Melaka",1065,2929,3994,15.8,4
"1381",2021-08-15,"Negeri Sembilan",1519,2480,3999,17.45,4
"1382",2021-08-15,"Pahang",1724,4825,6549,14.14,4
"1383",2021-08-15,"Perak",4223,3114,7337,14.57,3
"1384",2021-08-15,"Perlis",270,79,349,6.02,1
"1385",2021-08-15,"Pulau Pinang",6100,3397,9497,11.7,5
"1386",2021-08-15,"Sabah",5079,7746,12825,12.98,3
"1387",2021-08-15,"Sarawak",1587,10632,12219,7.88,4
"1388",2021-08-15,"Selangor",14454,13210,27664,26.41,4
"1389",2021-08-15,"Terengganu",2487,3829,6316,8.45,5
"1390",2021-08-15,"W.P. Kuala Lumpur",3153,4428,7581,19.02,4
"1391",2021-08-15,"W.P. Labuan",281,274,555,0.54,6
"1392",2021-08-15,"W.P. Putrajaya",61,212,273,17.22,2
"1393",2021-08-16,"Johor",11872,8174,20046,7.53,5
"1394",2021-08-16,"Kedah",5358,4406,9764,16.3,4
"1395",2021-08-16,"Kelantan",4795,2908,7703,15.93,4
"1396",2021-08-16,"Melaka",2345,2013,4358,25.7,5
"1397",2021-08-16,"Negeri Sembilan",3216,1214,4430,7.74,4
"1398",2021-08-16,"Pahang",2941,4506,7447,8.67,4
"1399",2021-08-16,"Perak",7029,2082,9111,10.3,4
"1400",2021-08-16,"Perlis",329,116,445,4.49,2
"1401",2021-08-16,"Pulau Pinang",9644,2491,12135,10.31,7
"1402",2021-08-16,"Sabah",8092,7276,15368,11.24,4
"1403",2021-08-16,"Sarawak",2529,7738,10267,15.25,4
"1404",2021-08-16,"Selangor",27535,12632,40167,14.21,6
"1405",2021-08-16,"Terengganu",2559,2619,5178,13.29,4
"1406",2021-08-16,"W.P. Kuala Lumpur",7316,5521,12837,10.59,7
"1407",2021-08-16,"W.P. Labuan",451,52,503,0.4,5
"1408",2021-08-16,"W.P. Putrajaya",208,190,398,10.8,4
"1409",2021-08-17,"Johor",11416,11641,23057,5.68,6
"1410",2021-08-17,"Kedah",5547,4192,9739,19.13,4
"1411",2021-08-17,"Kelantan",4733,2447,7180,17.66,4
"1412",2021-08-17,"Melaka",2356,3957,6313,9.87,7
"1413",2021-08-17,"Negeri Sembilan",3321,2314,5635,8.7,5
"1414",2021-08-17,"Pahang",2601,4893,7494,8.94,4
"1415",2021-08-17,"Perak",5501,4653,10154,10.84,4
"1416",2021-08-17,"Perlis",367,130,497,7.44,2
"1417",2021-08-17,"Pulau Pinang",9177,5066,14243,8.95,8
"1418",2021-08-17,"Sabah",7877,6854,14731,14.28,4
"1419",2021-08-17,"Sarawak",2028,11802,13830,6.04,5
"1420",2021-08-17,"Selangor",25154,20177,45331,12.69,7
"1421",2021-08-17,"Terengganu",1943,2678,4621,10.78,4
"1422",2021-08-17,"W.P. Kuala Lumpur",6935,8209,15144,11.65,9
"1423",2021-08-17,"W.P. Labuan",263,331,594,0,6
"1424",2021-08-17,"W.P. Putrajaya",190,202,392,10.46,4
"1425",2021-08-18,"Johor",11901,11338,23239,6.36,6
"1426",2021-08-18,"Kedah",5810,5114,10924,16.95,5
"1427",2021-08-18,"Kelantan",4412,2601,7013,19.26,4
"1428",2021-08-18,"Melaka",1916,2435,4351,13.31,5
"1429",2021-08-18,"Negeri Sembilan",2906,2132,5038,11.45,4
"1430",2021-08-18,"Pahang",2280,5332,7612,8.87,5
"1431",2021-08-18,"Perak",5625,3540,9165,11.3,4
"1432",2021-08-18,"Perlis",330,247,577,8.67,2
"1433",2021-08-18,"Pulau Pinang",10038,4838,14876,12.55,8
"1434",2021-08-18,"Sabah",7673,6574,14247,16.94,4
"1435",2021-08-18,"Sarawak",2882,10387,13269,10.57,5
"1436",2021-08-18,"Selangor",25204,17493,42697,16.06,7
"1437",2021-08-18,"Terengganu",1741,3667,5408,9.01,4
"1438",2021-08-18,"W.P. Kuala Lumpur",5735,6671,12406,12.79,7
"1439",2021-08-18,"W.P. Labuan",234,82,316,1.58,3
"1440",2021-08-18,"W.P. Putrajaya",142,370,512,4.88,5
"1441",2021-08-19,"Johor",11147,11187,22334,6.83,6
"1442",2021-08-19,"Kedah",5950,5282,11232,19.03,5
"1443",2021-08-19,"Kelantan",4201,2360,6561,19.37,3
"1444",2021-08-19,"Melaka",1516,3584,5100,14.45,5
"1445",2021-08-19,"Negeri Sembilan",1877,2156,4033,13.79,4
"1446",2021-08-19,"Pahang",2791,5151,7942,9.27,5
"1447",2021-08-19,"Perak",5137,3116,8253,14.89,3
"1448",2021-08-19,"Perlis",378,61,439,9.57,2
"1449",2021-08-19,"Pulau Pinang",8538,4508,13046,12.69,7
"1450",2021-08-19,"Sabah",7166,8849,16015,16.13,4
"1451",2021-08-19,"Sarawak",3366,16760,20126,5.99,7
"1452",2021-08-19,"Selangor",21565,17105,38670,18.55,6
"1453",2021-08-19,"Terengganu",1780,3933,5713,10.87,5
"1454",2021-08-19,"W.P. Kuala Lumpur",5713,5928,11641,12.36,7
"1455",2021-08-19,"W.P. Labuan",292,97,389,2.31,4
"1456",2021-08-19,"W.P. Putrajaya",148,216,364,7.14,3
"1457",2021-08-20,"Johor",8821,10304,19125,6.92,5
"1458",2021-08-20,"Kedah",5178,5051,10229,18.89,5
"1459",2021-08-20,"Kelantan",2821,2873,5694,22.5,3
"1460",2021-08-20,"Melaka",2163,2226,4389,13.9,5
"1461",2021-08-20,"Negeri Sembilan",2700,2164,4864,12.5,4
"1462",2021-08-20,"Pahang",2008,3968,5976,8.65,4
"1463",2021-08-20,"Perak",5031,3423,8454,14.76,3
"1464",2021-08-20,"Perlis",236,178,414,15.46,2
"1465",2021-08-20,"Pulau Pinang",8463,3949,12412,12.27,7
"1466",2021-08-20,"Sabah",6616,6791,13407,20.42,3
"1467",2021-08-20,"Sarawak",3620,13282,16902,15.08,6
"1468",2021-08-20,"Selangor",22209,16168,38377,18.17,6
"1469",2021-08-20,"Terengganu",1163,3367,4530,11.5,4
"1470",2021-08-20,"W.P. Kuala Lumpur",5029,7239,12268,13.47,7
"1471",2021-08-20,"W.P. Labuan",350,111,461,0.22,5
"1472",2021-08-20,"W.P. Putrajaya",185,176,361,6.65,3
"1473",2021-08-21,"Johor",9212,11626,20838,7.48,6
"1474",2021-08-21,"Kedah",4572,4463,9035,20.81,4
"1475",2021-08-21,"Kelantan",3703,2053,5756,18.05,3
"1476",2021-08-21,"Melaka",1195,3267,4462,19.77,5
"1477",2021-08-21,"Negeri Sembilan",1456,2215,3671,11.03,3
"1478",2021-08-21,"Pahang",2414,3821,6235,10.65,4
"1479",2021-08-21,"Perak",4600,3664,8264,11.45,3
"1480",2021-08-21,"Perlis",143,150,293,12.97,1
"1481",2021-08-21,"Pulau Pinang",7785,4726,12511,11.66,7
"1482",2021-08-21,"Sabah",5090,7362,12452,21.29,3
"1483",2021-08-21,"Sarawak",2772,9890,12662,15.51,4
"1484",2021-08-21,"Selangor",18606,13065,31671,22.14,5
"1485",2021-08-21,"Terengganu",2641,2925,5566,8.89,4
"1486",2021-08-21,"W.P. Kuala Lumpur",3828,5575,9403,12.97,5
"1487",2021-08-21,"W.P. Labuan",375,71,446,2.02,4
"1488",2021-08-21,"W.P. Putrajaya",70,167,237,17.3,2
"1489",2021-08-22,"Johor",10544,9101,19645,7.08,5
"1490",2021-08-22,"Kedah",4891,3576,8467,23.01,4
"1491",2021-08-22,"Kelantan",4444,2175,6619,18.07,3
"1492",2021-08-22,"Melaka",1210,2246,3456,16.15,4
"1493",2021-08-22,"Negeri Sembilan",880,1204,2084,24.38,2
"1494",2021-08-22,"Pahang",1453,4403,5856,10.21,3
"1495",2021-08-22,"Perak",3368,2933,6301,11.16,3
"1496",2021-08-22,"Perlis",192,205,397,13.6,2
"1497",2021-08-22,"Pulau Pinang",6563,2346,8909,16.85,5
"1498",2021-08-22,"Sabah",4723,6595,11318,23.31,3
"1499",2021-08-22,"Sarawak",3392,12190,15582,11.37,6
"1500",2021-08-22,"Selangor",13281,11060,24341,22.1,4
"1501",2021-08-22,"Terengganu",2844,3345,6189,8.63,5
"1502",2021-08-22,"W.P. Kuala Lumpur",2510,3534,6044,16.53,3
"1503",2021-08-22,"W.P. Labuan",381,133,514,0.78,5
"1504",2021-08-22,"W.P. Putrajaya",76,103,179,13.41,2
"1505",2021-08-23,"Johor",13182,7466,20648,6.62,5
"1506",2021-08-23,"Kedah",5824,3810,9634,16.63,4
"1507",2021-08-23,"Kelantan",4183,3412,7595,15.48,4
"1508",2021-08-23,"Melaka",2041,1545,3586,10.12,4
"1509",2021-08-23,"Negeri Sembilan",3195,1150,4345,11,4
"1510",2021-08-23,"Pahang",2757,4711,7468,6.78,4
"1511",2021-08-23,"Perak",5720,2325,8045,11.83,3
"1512",2021-08-23,"Perlis",207,94,301,18.94,1
"1513",2021-08-23,"Pulau Pinang",8407,2141,10548,13.76,6
"1514",2021-08-23,"Sabah",7738,6080,13818,17.9,4
"1515",2021-08-23,"Sarawak",3650,9470,13120,11.72,5
"1516",2021-08-23,"Selangor",28344,11308,39652,10.88,6
"1517",2021-08-23,"Terengganu",2156,2106,4262,11.03,3
"1518",2021-08-23,"W.P. Kuala Lumpur",6198,4823,11021,8.08,6
"1519",2021-08-23,"W.P. Labuan",320,72,392,1.79,4
"1520",2021-08-23,"W.P. Putrajaya",264,156,420,5.71,4
"1521",2021-08-24,"Johor",11657,12666,24323,7.17,6
"1522",2021-08-24,"Kedah",5444,4440,9884,17.93,5
"1523",2021-08-24,"Kelantan",4334,2837,7171,19.83,4
"1524",2021-08-24,"Melaka",1265,2137,3402,11.64,4
"1525",2021-08-24,"Negeri Sembilan",2636,3279,5915,5.93,5
"1526",2021-08-24,"Pahang",2757,6592,9349,5.57,6
"1527",2021-08-24,"Perak",5172,4253,9425,13.18,4
"1528",2021-08-24,"Perlis",164,174,338,21.89,1
"1529",2021-08-24,"Pulau Pinang",10775,4777,15552,13.21,9
"1530",2021-08-24,"Sabah",7350,5072,12422,27.18,3
"1531",2021-08-24,"Sarawak",2721,11303,14024,11,5
"1532",2021-08-24,"Selangor",28652,16141,44793,10.37,7
"1533",2021-08-24,"Terengganu",1814,3890,5704,6.71,5
"1534",2021-08-24,"W.P. Kuala Lumpur",6513,7813,14326,8.96,8
"1535",2021-08-24,"W.P. Labuan",197,298,495,0.81,5
"1536",2021-08-24,"W.P. Putrajaya",177,222,399,6.77,4
"1537",2021-08-25,"Johor",12850,12068,24918,7.35,7
"1538",2021-08-25,"Kedah",5306,3728,9034,25.23,4
"1539",2021-08-25,"Kelantan",4276,2830,7106,20.04,4
"1540",2021-08-25,"Melaka",1953,1699,3652,9.36,4
"1541",2021-08-25,"Negeri Sembilan",4338,1895,6233,4.32,6
"1542",2021-08-25,"Pahang",2755,4466,7221,7.23,4
"1543",2021-08-25,"Perak",6447,2973,9420,14.76,4
"1544",2021-08-25,"Perlis",169,187,356,12.36,1
"1545",2021-08-25,"Pulau Pinang",9877,4778,14655,9.74,8
"1546",2021-08-25,"Sabah",7252,5728,12980,24.84,3
"1547",2021-08-25,"Sarawak",4009,10941,14950,11.15,5
"1548",2021-08-25,"Selangor",23821,16204,40025,15.8,6
"1549",2021-08-25,"Terengganu",1661,3155,4816,15.45,4
"1550",2021-08-25,"W.P. Kuala Lumpur",4775,7070,11845,9.52,7
"1551",2021-08-25,"W.P. Labuan",481,258,739,0.54,7
"1552",2021-08-25,"W.P. Putrajaya",197,166,363,5.79,3
"1553",2021-08-26,"Johor",12168,10552,22720,12.26,6
"1554",2021-08-26,"Kedah",4261,4515,8776,17.53,4
"1555",2021-08-26,"Kelantan",3359,2525,5884,22.3,3
"1556",2021-08-26,"Melaka",1916,1706,3622,14.22,4
"1557",2021-08-26,"Negeri Sembilan",2467,1608,4075,12.91,4
"1558",2021-08-26,"Pahang",2745,5090,7835,8.81,5
"1559",2021-08-26,"Perak",4301,4388,8689,13.47,3
"1560",2021-08-26,"Perlis",297,132,429,15.62,2
"1561",2021-08-26,"Pulau Pinang",10234,3717,13951,14.89,8
"1562",2021-08-26,"Sabah",7641,4996,12637,27.59,3
"1563",2021-08-26,"Sarawak",3525,11209,14734,13.74,5
"1564",2021-08-26,"Selangor",21864,12177,34041,20.38,5
"1565",2021-08-26,"Terengganu",2122,3017,5139,11.03,4
"1566",2021-08-26,"W.P. Kuala Lumpur",4966,6606,11572,7.61,7
"1567",2021-08-26,"W.P. Labuan",293,233,526,0.57,5
"1568",2021-08-26,"W.P. Putrajaya",185,264,449,4.45,4
"1569",2021-08-27,"Johor",10439,10684,21123,8.56,6
"1570",2021-08-27,"Kedah",4596,4171,8767,23.63,4
"1571",2021-08-27,"Kelantan",2125,2858,4983,21.09,3
"1572",2021-08-27,"Melaka",1864,2974,4838,12.17,5
"1573",2021-08-27,"Negeri Sembilan",2996,1544,4540,7.44,4
"1574",2021-08-27,"Pahang",2921,5166,8087,7.54,5
"1575",2021-08-27,"Perak",5030,3410,8440,11.13,3
"1576",2021-08-27,"Perlis",175,194,369,20.6,1
"1577",2021-08-27,"Pulau Pinang",10226,4096,14322,12.77,8
"1578",2021-08-27,"Sabah",6964,5736,12700,23.7,3
"1579",2021-08-27,"Sarawak",4323,12024,16347,13.6,6
"1580",2021-08-27,"Selangor",21003,12672,33675,17.58,5
"1581",2021-08-27,"Terengganu",1291,4148,5439,8.97,4
"1582",2021-08-27,"W.P. Kuala Lumpur",5129,4935,10064,10.61,6
"1583",2021-08-27,"W.P. Labuan",340,105,445,1.8,4
"1584",2021-08-27,"W.P. Putrajaya",184,259,443,8.8,4
"1585",2021-08-28,"Johor",10089,9866,19955,9.5,5
"1586",2021-08-28,"Kedah",3840,3880,7720,28.01,4
"1587",2021-08-28,"Kelantan",3000,2442,5442,23.69,3
"1588",2021-08-28,"Melaka",1320,2006,3326,8.09,4
"1589",2021-08-28,"Negeri Sembilan",2110,1608,3718,9.28,3
"1590",2021-08-28,"Pahang",2216,4053,6269,9.24,4
"1591",2021-08-28,"Perak",3356,3372,6728,15.77,3
"1592",2021-08-28,"Perlis",107,158,265,36.98,1
"1593",2021-08-28,"Pulau Pinang",7664,5057,12721,15.09,7
"1594",2021-08-28,"Sabah",5640,6201,11841,23.93,3
"1595",2021-08-28,"Sarawak",4636,12368,17004,14.27,6
"1596",2021-08-28,"Selangor",13930,11236,25166,23.1,4
"1597",2021-08-28,"Terengganu",2324,3210,5534,13.35,4
"1598",2021-08-28,"W.P. Kuala Lumpur",3034,5265,8299,13.39,5
"1599",2021-08-28,"W.P. Labuan",389,128,517,0.97,5
"1600",2021-08-28,"W.P. Putrajaya",53,246,299,16.05,3
"1601",2021-08-29,"Johor",11579,8369,19948,9.28,5
"1602",2021-08-29,"Kedah",4510,4392,8902,19.71,4
"1603",2021-08-29,"Kelantan",2954,2221,5175,25.43,3
"1604",2021-08-29,"Melaka",1013,1043,2056,30.93,2
"1605",2021-08-29,"Negeri Sembilan",1708,829,2537,12.97,2
"1606",2021-08-29,"Pahang",1664,4115,5779,14.52,3
"1607",2021-08-29,"Perak",2892,2254,5146,23.47,2
"1608",2021-08-29,"Perlis",207,151,358,15.64,1
"1609",2021-08-29,"Pulau Pinang",4042,1659,5701,24.17,3
"1610",2021-08-29,"Sabah",4076,4386,8462,30.47,2
"1611",2021-08-29,"Sarawak",3103,10662,13765,18.32,5
"1612",2021-08-29,"Selangor",10402,7923,18325,25.05,3
"1613",2021-08-29,"Terengganu",3340,3228,6568,12.01,5
"1614",2021-08-29,"W.P. Kuala Lumpur",2758,2618,5376,12.65,3
"1615",2021-08-29,"W.P. Labuan",144,199,343,0.58,3
"1616",2021-08-29,"W.P. Putrajaya",70,181,251,19.12,2
"1617",2021-08-30,"Johor",12963,8582,21545,10.51,6
"1618",2021-08-30,"Kedah",5009,4073,9082,22.95,4
"1619",2021-08-30,"Kelantan",2931,3276,6207,21.07,3
"1620",2021-08-30,"Melaka",2578,1557,4135,9.55,4
"1621",2021-08-30,"Negeri Sembilan",4170,1282,5452,4.93,5
"1622",2021-08-30,"Pahang",3181,4790,7971,9.89,5
"1623",2021-08-30,"Perak",4711,2026,6737,16.98,3
"1624",2021-08-30,"Perlis",196,89,285,24.91,1
"1625",2021-08-30,"Pulau Pinang",8502,2800,11302,15.75,6
"1626",2021-08-30,"Sabah",8133,3218,11351,20.35,3
"1627",2021-08-30,"Sarawak",7149,10830,17979,11.28,6
"1628",2021-08-30,"Selangor",24784,11085,35869,9.94,5
"1629",2021-08-30,"Terengganu",2724,2705,5429,10.02,4
"1630",2021-08-30,"W.P. Kuala Lumpur",5874,6225,12099,5.55,7
"1631",2021-08-30,"W.P. Labuan",338,120,458,0.44,5
"1632",2021-08-30,"W.P. Putrajaya",271,235,506,8.1,5
"1633",2021-08-31,"Johor",8119,10228,18347,11.77,5
"1634",2021-08-31,"Kedah",2535,3642,6177,31.44,3
"1635",2021-08-31,"Kelantan",1832,3012,4844,30.53,3
"1636",2021-08-31,"Melaka",2707,1179,3886,10.73,4
"1637",2021-08-31,"Negeri Sembilan",1608,1555,3163,6.8,3
"1638",2021-08-31,"Pahang",1267,3105,4372,18.25,3
"1639",2021-08-31,"Perak",2287,2657,4944,24.35,2
"1640",2021-08-31,"Perlis",148,248,396,16.16,2
"1641",2021-08-31,"Pulau Pinang",6086,3990,10076,17.19,6
"1642",2021-08-31,"Sabah",4157,4335,8492,30.55,2
"1643",2021-08-31,"Sarawak",4493,11107,15600,14.65,6
"1644",2021-08-31,"Selangor",16278,14598,30876,14.16,5
"1645",2021-08-31,"Terengganu",1345,3094,4439,13.7,4
"1646",2021-08-31,"W.P. Kuala Lumpur",2461,3960,6421,15.62,4
"1647",2021-08-31,"W.P. Labuan",170,259,429,0.23,4
"1648",2021-08-31,"W.P. Putrajaya",80,156,236,10.59,2
"1649",2021-09-01,"Johor",13669,11222,24891,8.01,7
"1650",2021-09-01,"Kedah",5042,5018,10060,15.76,5
"1651",2021-09-01,"Kelantan",2354,1938,4292,35.04,2
"1652",2021-09-01,"Melaka",2583,2051,4634,6.67,5
"1653",2021-09-01,"Negeri Sembilan",3167,1397,4564,6.38,4
"1654",2021-09-01,"Pahang",3142,4422,7564,9.45,5
"1655",2021-09-01,"Perak",5035,2451,7486,12.01,3
"1656",2021-09-01,"Perlis",187,143,330,10,1
"1657",2021-09-01,"Pulau Pinang",9028,2596,11624,15.16,7
"1658",2021-09-01,"Sabah",7068,3575,10643,22.83,3
"1659",2021-09-01,"Sarawak",7236,12457,19693,12.26,7
"1660",2021-09-01,"Selangor",27504,11435,38939,9.53,6
"1661",2021-09-01,"Terengganu",1992,4931,6923,7.31,5
"1662",2021-09-01,"W.P. Kuala Lumpur",7549,4951,12500,4.58,7
"1663",2021-09-01,"W.P. Labuan",360,212,572,0.52,6
"1664",2021-09-01,"W.P. Putrajaya",267,244,511,6.65,5
"1665",2021-09-02,"Johor",14621,11264,25885,8.29,7
"1666",2021-09-02,"Kedah",4880,3353,8233,29.82,4
"1667",2021-09-02,"Kelantan",2420,2753,5173,24.11,3
"1668",2021-09-02,"Melaka",3468,1531,4999,8.14,5
"1669",2021-09-02,"Negeri Sembilan",2952,2140,5092,5.91,5
"1670",2021-09-02,"Pahang",2495,3949,6444,9.3,4
"1671",2021-09-02,"Perak",5133,3035,8168,12.12,3
"1672",2021-09-02,"Perlis",221,163,384,23.44,2
"1673",2021-09-02,"Pulau Pinang",9078,4257,13335,12,8
"1674",2021-09-02,"Sabah",6986,3858,10844,21.48,3
"1675",2021-09-02,"Sarawak",8606,12328,20934,14.29,7
"1676",2021-09-02,"Selangor",20690,13185,33875,12.02,5
"1677",2021-09-02,"Terengganu",2414,3248,5662,17.43,4
"1678",2021-09-02,"W.P. Kuala Lumpur",5646,4649,10295,7.1,6
"1679",2021-09-02,"W.P. Labuan",439,128,567,0.88,6
"1680",2021-09-02,"W.P. Putrajaya",183,194,377,9.81,3
"1681",2021-09-03,"Johor",9488,10373,19861,11.74,5
"1682",2021-09-03,"Kedah",3879,3522,7401,19.86,3
"1683",2021-09-03,"Kelantan",1687,3043,4730,28.67,2
"1684",2021-09-03,"Melaka",1845,1420,3265,12.22,4
"1685",2021-09-03,"Negeri Sembilan",2093,1212,3305,8.17,3
"1686",2021-09-03,"Pahang",3462,3720,7182,7.78,4
"1687",2021-09-03,"Perak",4518,2613,7131,19.48,3
"1688",2021-09-03,"Perlis",208,171,379,21.11,1
"1689",2021-09-03,"Pulau Pinang",9049,4005,13054,13.22,7
"1690",2021-09-03,"Sabah",5689,2999,8688,27.67,2
"1691",2021-09-03,"Sarawak",8189,16581,24770,9.95,9
"1692",2021-09-03,"Selangor",20807,10703,31510,11.47,5
"1693",2021-09-03,"Terengganu",1217,3878,5095,10.44,4
"1694",2021-09-03,"W.P. Kuala Lumpur",5233,5099,10332,7.16,6
"1695",2021-09-03,"W.P. Labuan",222,212,434,0.92,4
"1696",2021-09-03,"W.P. Putrajaya",159,214,373,10.99,3
"1697",2021-09-04,"Johor",9687,9927,19614,10.59,5
"1698",2021-09-04,"Kedah",3489,3842,7331,18.13,3
"1699",2021-09-04,"Kelantan",2102,1883,3985,35.98,2
"1700",2021-09-04,"Melaka",4766,1638,6404,5.28,7
"1701",2021-09-04,"Negeri Sembilan",1071,1471,2542,9.52,2
"1702",2021-09-04,"Pahang",2170,3360,5530,7.41,3
"1703",2021-09-04,"Perak",4414,2662,7076,20.49,3
"1704",2021-09-04,"Perlis",182,188,370,26.76,1
"1705",2021-09-04,"Pulau Pinang",6476,4228,10704,14.56,6
"1706",2021-09-04,"Sabah",4009,4936,8945,25.48,2
"1707",2021-09-04,"Sarawak",6701,15066,21767,12.51,8
"1708",2021-09-04,"Selangor",13035,10731,23766,15.88,4
"1709",2021-09-04,"Terengganu",2548,3543,6091,9.93,5
"1710",2021-09-04,"W.P. Kuala Lumpur",3022,4970,7992,8.9,5
"1711",2021-09-04,"W.P. Labuan",347,272,619,1.45,6
"1712",2021-09-04,"W.P. Putrajaya",66,246,312,5.77,3
"1713",2021-09-05,"Johor",10679,7920,18599,11.64,5
"1714",2021-09-05,"Kedah",4154,3220,7374,21.52,3
"1715",2021-09-05,"Kelantan",2336,2283,4619,23.34,2
"1716",2021-09-05,"Melaka",1498,1642,3140,14.62,3
"1717",2021-09-05,"Negeri Sembilan",1026,1042,2068,13.01,2
"1718",2021-09-05,"Pahang",2287,3398,5685,8.55,3
"1719",2021-09-05,"Perak",3482,2016,5498,19.23,2
"1720",2021-09-05,"Perlis",190,119,309,25.24,1
"1721",2021-09-05,"Pulau Pinang",3514,1982,5496,35.68,3
"1722",2021-09-05,"Sabah",4082,2770,6852,31.17,2
"1723",2021-09-05,"Sarawak",5877,14786,20663,18.13,7
